test_case,branching_factor,method_name,total_time,cumulative_time
text,2,_heapify,5.7e-06,7.57e-05
text,2,frequency_table_to_heap,1.47e-05,0.0001085
text,2,heap_to_tree,4.5299999999999997e-05,0.0004907
text,2,_heapify,5.7999999999999995e-06,7.73e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.00010779999999999999
text,2,heap_to_tree,4.27e-05,0.00048249999999999996
text,2,_heapify,5.7e-06,7.69e-05
text,2,frequency_table_to_heap,1.42e-05,0.00010779999999999999
text,2,heap_to_tree,4.5299999999999997e-05,0.0006119
text,2,_heapify,5.6e-06,7.769999999999999e-05
text,2,frequency_table_to_heap,3.05e-05,0.0001818
text,2,heap_to_tree,4.68e-05,0.0006483999999999999
text,2,_heapify,6.799999999999999e-06,0.00012009999999999999
text,2,frequency_table_to_heap,1.69e-05,0.000112
text,2,heap_to_tree,4.6e-05,0.0005256
text,2,_heapify,6.799999999999999e-06,7.76e-05
text,2,frequency_table_to_heap,2.8499999999999998e-05,0.0001259
text,2,heap_to_tree,4.73e-05,0.0004952
text,2,_heapify,6.799999999999999e-06,7.819999999999999e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.00010939999999999999
text,2,heap_to_tree,4.4399999999999995e-05,0.0004909
text,2,_heapify,6.1e-06,7.769999999999999e-05
text,2,frequency_table_to_heap,1.42e-05,0.0001085
text,2,heap_to_tree,4.3899999999999996e-05,0.00047799999999999996
text,2,_heapify,5.7999999999999995e-06,7.75e-05
text,2,frequency_table_to_heap,1.47e-05,0.000108
text,2,heap_to_tree,4.45e-05,0.0004862
text,2,_heapify,5.4e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,1.47e-05,0.0001091
text,2,heap_to_tree,4.5299999999999997e-05,0.0005541
text,2,_heapify,5.7e-06,7.769999999999999e-05
text,2,frequency_table_to_heap,1.47e-05,0.0001093
text,2,heap_to_tree,4.46e-05,0.0004841
text,2,_heapify,6.1e-06,7.78e-05
text,2,frequency_table_to_heap,1.33e-05,0.0001041
text,2,heap_to_tree,4.3899999999999996e-05,0.0005455999999999999
text,2,_heapify,5.7999999999999995e-06,7.45e-05
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.0001092
text,2,heap_to_tree,4.6e-05,0.00048059999999999997
text,2,_heapify,5.5e-06,7.829999999999999e-05
text,2,frequency_table_to_heap,3.24e-05,0.00017979999999999998
text,2,heap_to_tree,9.159999999999999e-05,0.0008405999999999999
text,2,_heapify,5.899999999999999e-06,0.00012979999999999998
text,2,frequency_table_to_heap,1.6e-05,0.0001124
text,2,heap_to_tree,4.6e-05,0.00048199999999999995
text,2,_heapify,6.2e-06,7.85e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.000108
text,2,heap_to_tree,4.51e-05,0.0004851
text,2,_heapify,6e-06,7.659999999999999e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.00010779999999999999
text,2,heap_to_tree,4.23e-05,0.00048239999999999996
text,2,_heapify,5.4e-06,7.75e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.0001081
text,2,heap_to_tree,5.9499999999999996e-05,0.0005677
text,2,_heapify,5.7999999999999995e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,2.87e-05,0.0002778
text,2,heap_to_tree,5.0799999999999995e-05,0.0006742
text,2,_heapify,6.799999999999999e-06,0.0002317
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.00010559999999999999
text,2,heap_to_tree,4.28e-05,0.0004793
text,2,_heapify,5.7999999999999995e-06,7.51e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.0001059
text,2,heap_to_tree,4.45e-05,0.0004886
text,2,_heapify,6e-06,7.64e-05
text,2,frequency_table_to_heap,2.31e-05,0.0001556
text,2,heap_to_tree,4.52e-05,0.0004813
text,2,_heapify,6e-06,9.43e-05
text,2,frequency_table_to_heap,1.42e-05,0.0001059
text,2,heap_to_tree,4.45e-05,0.00048269999999999997
text,2,_heapify,5.5e-06,7.53e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.0001904
text,2,heap_to_tree,4.31e-05,0.0005453999999999999
text,2,_heapify,6.1e-06,0.0001157
text,2,frequency_table_to_heap,3.37e-05,0.0001292
text,2,heap_to_tree,6.12e-05,0.0005949
text,2,_heapify,6.1e-06,7.78e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001087
text,2,heap_to_tree,4.3599999999999996e-05,0.0004852
text,2,_heapify,5.899999999999999e-06,7.73e-05
text,2,frequency_table_to_heap,1.3199999999999999e-05,0.0001071
text,2,heap_to_tree,4.49e-05,0.00048029999999999997
text,2,_heapify,5.7999999999999995e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.0001075
text,2,heap_to_tree,4.5799999999999995e-05,0.0004939
text,2,_heapify,6e-06,7.769999999999999e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.00012179999999999999
text,2,heap_to_tree,8.489999999999999e-05,0.0006695
text,2,_heapify,5.5e-06,7.58e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.0001484
text,2,heap_to_tree,4.54e-05,0.0004878
text,2,_heapify,5.4e-06,0.0001176
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.0001075
text,2,heap_to_tree,4.93e-05,0.0004882
text,2,_heapify,5.3e-06,7.69e-05
text,2,frequency_table_to_heap,1.37e-05,0.00011549999999999999
text,2,heap_to_tree,4.5499999999999995e-05,0.00048229999999999996
text,2,_heapify,5.6e-06,8.47e-05
text,2,frequency_table_to_heap,1.35e-05,0.0001063
text,2,heap_to_tree,6.17e-05,0.0005478999999999999
text,2,_heapify,5.7999999999999995e-06,7.56e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001237
text,2,heap_to_tree,5.8899999999999995e-05,0.0006900999999999999
text,2,_heapify,6.1e-06,9.219999999999999e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.00011329999999999999
text,2,heap_to_tree,4.4e-05,0.00048199999999999995
text,2,_heapify,5.899999999999999e-06,8.25e-05
text,2,frequency_table_to_heap,1.3399999999999999e-05,0.0001068
text,2,heap_to_tree,4.5799999999999995e-05,0.0004876
text,2,_heapify,5.7999999999999995e-06,7.63e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001132
text,2,heap_to_tree,4.56e-05,0.00048459999999999996
text,2,_heapify,6.2e-06,7.84e-05
text,2,frequency_table_to_heap,1.49e-05,0.000247
text,2,heap_to_tree,4.42e-05,0.0004853
text,2,_heapify,6.2e-06,0.0001801
text,2,frequency_table_to_heap,1.42e-05,0.0001069
text,2,heap_to_tree,4.71e-05,0.0005499
text,2,_heapify,5.6e-06,7.599999999999999e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.0001091
text,2,heap_to_tree,4.57e-05,0.00048729999999999997
text,2,_heapify,5.7999999999999995e-06,7.879999999999999e-05
text,2,frequency_table_to_heap,1.37e-05,0.0001064
text,2,heap_to_tree,4.4999999999999996e-05,0.00049
text,2,_heapify,5.5e-06,7.64e-05
text,2,frequency_table_to_heap,1.4e-05,0.000106
text,2,heap_to_tree,4.2499999999999996e-05,0.00048269999999999997
text,2,_heapify,5.5e-06,7.56e-05
text,2,frequency_table_to_heap,1.37e-05,0.0001058
text,2,heap_to_tree,4.43e-05,0.0005505999999999999
text,2,_heapify,5.4e-06,7.51e-05
text,2,frequency_table_to_heap,1.37e-05,0.00010729999999999999
text,2,heap_to_tree,4.4699999999999996e-05,0.00048499999999999997
text,2,_heapify,5.5e-06,7.76e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001295
text,2,heap_to_tree,9.2e-05,0.0007794999999999999
text,2,_heapify,5.7e-06,9.6e-05
text,2,frequency_table_to_heap,1.38e-05,0.0001097
text,2,heap_to_tree,4.5499999999999995e-05,0.0004881
text,2,_heapify,6e-06,7.97e-05
text,2,frequency_table_to_heap,1.35e-05,0.0001063
text,2,heap_to_tree,4.32e-05,0.00048029999999999997
text,2,_heapify,5.7e-06,7.59e-05
text,2,frequency_table_to_heap,1.37e-05,0.0001068
text,2,heap_to_tree,4.4999999999999996e-05,0.0005415
text,2,_heapify,5.899999999999999e-06,7.59e-05
text,2,frequency_table_to_heap,1.42e-05,0.00010659999999999999
text,2,heap_to_tree,4.41e-05,0.00048669999999999996
text,2,_heapify,5.7999999999999995e-06,7.59e-05
text,2,frequency_table_to_heap,1.37e-05,0.00010449999999999999
text,2,heap_to_tree,9.73e-05,0.0008183999999999999
text,2,_heapify,5.6e-06,7.47e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.0001548
text,2,heap_to_tree,9.669999999999999e-05,0.0006969999999999999
text,2,_heapify,6.1e-06,0.0001096
text,2,frequency_table_to_heap,1.44e-05,0.00014539999999999998
text,2,heap_to_tree,4.45e-05,0.0004852
text,2,_heapify,6.4e-06,0.0001142
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.00010769999999999999
text,2,heap_to_tree,4.45e-05,0.00047779999999999996
text,2,_heapify,6e-06,7.73e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.00010839999999999999
text,2,heap_to_tree,4.48e-05,0.00048679999999999996
text,2,_heapify,5.5e-06,7.78e-05
text,2,frequency_table_to_heap,1.51e-05,0.0001723
text,2,heap_to_tree,4.43e-05,0.0005371
text,2,_heapify,5.899999999999999e-06,0.00013969999999999998
text,2,frequency_table_to_heap,1.6e-05,0.00016419999999999998
text,2,heap_to_tree,4.3599999999999996e-05,0.0005621
text,2,_heapify,6.5999999999999995e-06,0.00012989999999999999
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.0001426
text,2,heap_to_tree,4.48e-05,0.0005239
text,2,_heapify,5.7e-06,0.000111
text,2,frequency_table_to_heap,1.94e-05,0.00011439999999999999
text,2,heap_to_tree,4.57e-05,0.0004862
text,2,_heapify,5.7999999999999995e-06,7.76e-05
text,2,frequency_table_to_heap,1.4e-05,0.0001049
text,2,heap_to_tree,4.56e-05,0.0005264
text,2,_heapify,5.7e-06,7.42e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001109
text,2,heap_to_tree,4.42e-05,0.0004855
text,2,_heapify,5.7e-06,7.73e-05
text,2,frequency_table_to_heap,1.5399999999999998e-05,0.000167
text,2,heap_to_tree,4.8e-05,0.0005065
text,2,_heapify,6.799999999999999e-06,0.0001273
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.000112
text,2,heap_to_tree,4.5799999999999995e-05,0.0005082
text,2,_heapify,5.7999999999999995e-06,7.999999999999999e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.0001096
text,2,heap_to_tree,4.4699999999999996e-05,0.0004939
text,2,_heapify,6.1e-06,7.819999999999999e-05
text,2,frequency_table_to_heap,1.47e-05,0.00010999999999999999
text,2,heap_to_tree,4.57e-05,0.0005074
text,2,_heapify,6e-06,7.819999999999999e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001109
text,2,heap_to_tree,6.209999999999999e-05,0.0005823
text,2,_heapify,6.1e-06,7.91e-05
text,2,frequency_table_to_heap,1.64e-05,0.00011619999999999999
text,2,heap_to_tree,4.7499999999999996e-05,0.0005066
text,2,_heapify,6.4e-06,8.18e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.00010559999999999999
text,2,heap_to_tree,4.4e-05,0.00048039999999999997
text,2,_heapify,5.4e-06,7.52e-05
text,2,frequency_table_to_heap,1.49e-05,0.0001086
text,2,heap_to_tree,4.35e-05,0.0004894
text,2,_heapify,5.899999999999999e-06,7.73e-05
text,2,frequency_table_to_heap,1.3399999999999999e-05,0.00010889999999999999
text,2,heap_to_tree,4.4699999999999996e-05,0.00048029999999999997
text,2,_heapify,5.7999999999999995e-06,7.91e-05
text,2,frequency_table_to_heap,2.9199999999999998e-05,0.0001991
text,2,heap_to_tree,4.59e-05,0.0007381
text,2,_heapify,6.5e-06,0.0001164
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.0001423
text,2,heap_to_tree,4.4e-05,0.0005061999999999999
text,2,_heapify,6.1e-06,9.15e-05
text,2,frequency_table_to_heap,1.4999999999999999e-05,0.00010769999999999999
text,2,heap_to_tree,4.4e-05,0.000484
text,2,_heapify,5.7e-06,7.609999999999999e-05
text,2,frequency_table_to_heap,1.37e-05,0.0001064
text,2,heap_to_tree,4.54e-05,0.0005512
text,2,_heapify,5.5e-06,7.609999999999999e-05
text,2,frequency_table_to_heap,1.3399999999999999e-05,0.00010719999999999999
text,2,heap_to_tree,4.3599999999999996e-05,0.00048419999999999995
text,2,_heapify,5.7999999999999995e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,3.4099999999999995e-05,0.0002281
text,2,heap_to_tree,6.61e-05,0.0008181999999999999
text,2,_heapify,2.44e-05,0.00016319999999999998
text,2,frequency_table_to_heap,4.5799999999999995e-05,0.00018649999999999998
text,2,heap_to_tree,7.209999999999999e-05,0.0007358
text,2,_heapify,7.2999999999999996e-06,0.0001029
text,2,frequency_table_to_heap,1.5799999999999998e-05,0.00011439999999999999
text,2,heap_to_tree,4.51e-05,0.0005101999999999999
text,2,_heapify,6.5e-06,8.13e-05
text,2,frequency_table_to_heap,1.47e-05,0.0001439
text,2,heap_to_tree,5.4199999999999996e-05,0.0005764
text,2,_heapify,2.52e-05,0.00011269999999999999
text,2,frequency_table_to_heap,5.32e-05,0.0002445
text,2,heap_to_tree,6.53e-05,0.0006921
text,2,_heapify,9.1e-06,0.0001625
text,2,frequency_table_to_heap,1.51e-05,0.00011279999999999999
text,2,heap_to_tree,4.5799999999999995e-05,0.0004963
text,2,_heapify,5.899999999999999e-06,7.91e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.00010949999999999999
text,2,heap_to_tree,4.77e-05,0.0005059999999999999
text,2,_heapify,5.3e-06,7.829999999999999e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.00010619999999999999
text,2,heap_to_tree,4.5799999999999995e-05,0.0004988999999999999
text,2,_heapify,5.5e-06,7.59e-05
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.00010949999999999999
text,2,heap_to_tree,4.73e-05,0.0005019
text,2,_heapify,5.7999999999999995e-06,7.879999999999999e-05
text,2,frequency_table_to_heap,2.91e-05,0.0001586
text,2,heap_to_tree,6.69e-05,0.0006653
text,2,_heapify,5.7999999999999995e-06,0.00011219999999999999
text,2,frequency_table_to_heap,1.61e-05,0.0001119
text,2,heap_to_tree,4.59e-05,0.0004986999999999999
text,2,_heapify,6.1e-06,7.9e-05
text,2,frequency_table_to_heap,1.42e-05,0.0001091
text,2,heap_to_tree,4.5499999999999995e-05,0.00048679999999999996
text,2,_heapify,5.7e-06,7.85e-05
text,2,frequency_table_to_heap,1.49e-05,0.0001612
text,2,heap_to_tree,4.81e-05,0.0006827
text,2,_heapify,5.899999999999999e-06,0.0001294
text,2,frequency_table_to_heap,1.47e-05,0.0001545
text,2,heap_to_tree,4.3899999999999996e-05,0.0006694
text,2,_heapify,5.6e-06,8.93e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.00010719999999999999
text,2,heap_to_tree,4.65e-05,0.000619
text,2,_heapify,5.899999999999999e-06,7.67e-05
text,2,frequency_table_to_heap,1.55e-05,0.0001076
text,2,heap_to_tree,5.02e-05,0.0004879
text,2,_heapify,6e-06,7.57e-05
text,2,frequency_table_to_heap,1.42e-05,0.00010999999999999999
text,2,heap_to_tree,4.2999999999999995e-05,0.0004834
text,2,_heapify,6.2e-06,7.95e-05
text,2,frequency_table_to_heap,3.0799999999999996e-05,0.0001244
text,2,heap_to_tree,4.59e-05,0.00058
text,2,_heapify,5.7999999999999995e-06,7.74e-05
text,2,frequency_table_to_heap,1.38e-05,0.00017879999999999998
text,2,heap_to_tree,0.0001008,0.0011162
text,2,_heapify,6.2e-06,0.0001296
text,2,frequency_table_to_heap,1.57e-05,0.00012049999999999999
text,2,heap_to_tree,4.51e-05,0.0004963
text,2,_heapify,7.3999999999999995e-06,8.58e-05
text,2,frequency_table_to_heap,1.47e-05,0.0001075
text,2,heap_to_tree,6.539999999999999e-05,0.0005415
text,2,_heapify,5.7999999999999995e-06,7.69e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.00014749999999999998
text,2,heap_to_tree,6.19e-05,0.0007268999999999999
text,2,_heapify,6.5e-06,9.57e-05
text,2,frequency_table_to_heap,2.52e-05,0.0002445
text,2,heap_to_tree,5.06e-05,0.0005958
text,2,_heapify,1.22e-05,0.0001853
text,2,frequency_table_to_heap,1.5799999999999998e-05,0.0001142
text,2,heap_to_tree,4.42e-05,0.0004888
text,2,_heapify,6.1e-06,7.819999999999999e-05
text,2,frequency_table_to_heap,2.53e-05,0.0001701
text,2,heap_to_tree,6.7e-05,0.0006682
text,2,_heapify,6e-06,0.00012749999999999998
text,2,frequency_table_to_heap,1.63e-05,0.0001562
text,2,heap_to_tree,7.52e-05,0.0006004
text,2,_heapify,2.55e-05,0.00011619999999999999
text,2,frequency_table_to_heap,1.62e-05,0.0001694
text,2,heap_to_tree,8.4e-05,0.0009050999999999999
text,2,_heapify,2.51e-05,0.0001214
text,2,frequency_table_to_heap,1.66e-05,0.0002094
text,2,heap_to_tree,0.00010159999999999999,0.0007264
text,2,_heapify,2.58e-05,0.00017439999999999998
text,2,frequency_table_to_heap,1.68e-05,0.0001623
text,2,heap_to_tree,8.92e-05,0.0007723
text,2,_heapify,7.499999999999999e-06,0.0001237
text,2,frequency_table_to_heap,1.75e-05,0.0002571
text,2,heap_to_tree,5.07e-05,0.0005706999999999999
text,2,_heapify,7.1e-06,0.0001607
text,2,frequency_table_to_heap,1.6499999999999998e-05,0.0001636
text,2,heap_to_tree,4.79e-05,0.0006543
text,2,_heapify,6.3e-06,0.00010939999999999999
text,2,frequency_table_to_heap,1.62e-05,0.0001158
text,2,heap_to_tree,5.6699999999999996e-05,0.0006546999999999999
text,2,_heapify,6.1e-06,8.269999999999999e-05
text,2,frequency_table_to_heap,1.67e-05,0.0001512
text,2,heap_to_tree,5.0799999999999995e-05,0.0007613
text,2,_heapify,6.699999999999999e-06,9.69e-05
text,2,frequency_table_to_heap,1.67e-05,0.00020219999999999998
text,2,heap_to_tree,8.68e-05,0.0007716
text,2,_heapify,6.4e-06,0.0001662
text,2,frequency_table_to_heap,1.6499999999999998e-05,0.0001188
text,2,heap_to_tree,4.81e-05,0.0005048
text,2,_heapify,6.5e-06,8.28e-05
text,2,frequency_table_to_heap,1.5799999999999998e-05,0.0001136
text,2,heap_to_tree,6.9e-05,0.0006631
text,2,_heapify,6.5e-06,8.01e-05
text,2,frequency_table_to_heap,1.78e-05,0.0001607
text,2,heap_to_tree,4.98e-05,0.0005524999999999999
text,2,_heapify,6.9e-06,0.00011009999999999999
text,2,frequency_table_to_heap,1.5799999999999998e-05,0.00011439999999999999
text,2,heap_to_tree,5.23e-05,0.0005985
text,2,_heapify,6.1e-06,8.06e-05
text,2,frequency_table_to_heap,2.2199999999999998e-05,0.00012049999999999999
text,2,heap_to_tree,0.000112,0.0007567
text,2,_heapify,6.5e-06,7.939999999999999e-05
text,2,frequency_table_to_heap,1.64e-05,0.0001149
text,2,heap_to_tree,4.84e-05,0.0004984
text,2,_heapify,6.3e-06,8.18e-05
text,2,frequency_table_to_heap,1.66e-05,0.0001219
text,2,heap_to_tree,4.8299999999999995e-05,0.0005702999999999999
text,2,_heapify,7.499999999999999e-06,8.709999999999999e-05
text,2,frequency_table_to_heap,1.5799999999999998e-05,0.000117
text,2,heap_to_tree,6.39e-05,0.0006558
text,2,_heapify,7e-06,8.31e-05
text,2,frequency_table_to_heap,1.52e-05,0.0001136
text,2,heap_to_tree,8.08e-05,0.0007595999999999999
text,2,_heapify,6e-06,8.159999999999999e-05
text,2,frequency_table_to_heap,1.73e-05,0.0001345
text,2,heap_to_tree,4.8599999999999995e-05,0.0006303999999999999
text,2,_heapify,7.1e-06,9.73e-05
text,2,frequency_table_to_heap,1.75e-05,0.0001355
text,2,heap_to_tree,6.31e-05,0.000569
text,2,_heapify,7.499999999999999e-06,9.939999999999999e-05
text,2,frequency_table_to_heap,1.6499999999999998e-05,0.00011899999999999999
text,2,heap_to_tree,6.75e-05,0.0005874
text,2,_heapify,6.699999999999999e-06,8.389999999999999e-05
text,2,frequency_table_to_heap,1.5399999999999998e-05,0.00021129999999999999
text,2,heap_to_tree,4.7799999999999996e-05,0.0007118
text,2,_heapify,1.9999999999999998e-05,0.0001448
text,2,frequency_table_to_heap,1.57e-05,0.0001315
text,2,heap_to_tree,4.71e-05,0.0005507
text,2,_heapify,2.06e-05,9.75e-05
text,2,frequency_table_to_heap,1.71e-05,0.00011889999999999999
text,2,heap_to_tree,4.9199999999999997e-05,0.0005249
text,2,_heapify,6.9e-06,8.3e-05
text,2,frequency_table_to_heap,1.59e-05,0.0001165
text,2,heap_to_tree,4.73e-05,0.0005143
text,2,_heapify,6.1e-06,8.17e-05
text,2,frequency_table_to_heap,1.4e-05,0.0001142
text,2,heap_to_tree,6.989999999999999e-05,0.0005874
text,2,_heapify,6.4e-06,8.2e-05
text,2,frequency_table_to_heap,1.63e-05,0.0001202
text,2,heap_to_tree,6.51e-05,0.0006617
text,2,_heapify,6.699999999999999e-06,8.59e-05
text,2,frequency_table_to_heap,3.01e-05,0.00014429999999999998
text,2,heap_to_tree,6.91e-05,0.0007909999999999999
text,2,_heapify,6.4e-06,9.58e-05
text,2,frequency_table_to_heap,3.87e-05,0.0001927
text,2,heap_to_tree,7.81e-05,0.0006299
text,2,_heapify,6.4e-06,0.0001358
text,2,frequency_table_to_heap,5.0799999999999995e-05,0.0001942
text,2,heap_to_tree,4.7499999999999996e-05,0.0006546
text,2,_heapify,2.45e-05,0.0001261
text,2,frequency_table_to_heap,3.6099999999999997e-05,0.00019569999999999999
text,2,heap_to_tree,5.1899999999999994e-05,0.0006518
text,2,_heapify,7.2e-06,0.0001274
text,2,frequency_table_to_heap,1.5799999999999998e-05,0.000118
text,2,heap_to_tree,4.8299999999999995e-05,0.000603
text,2,_heapify,6.3e-06,8.37e-05
text,2,frequency_table_to_heap,1.63e-05,0.0001171
text,2,heap_to_tree,4.88e-05,0.0005272
text,2,_heapify,6.2e-06,8.269999999999999e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.00011289999999999999
text,2,heap_to_tree,4.8599999999999995e-05,0.0005183
text,2,_heapify,5.899999999999999e-06,7.999999999999999e-05
text,2,frequency_table_to_heap,1.53e-05,0.0001769
text,2,heap_to_tree,6.13e-05,0.0005754
text,2,_heapify,8.9e-06,0.00014419999999999998
text,2,frequency_table_to_heap,1.66e-05,0.0001157
text,2,heap_to_tree,4.9199999999999997e-05,0.0006064
text,2,_heapify,6.2e-06,8.12e-05
text,2,frequency_table_to_heap,1.55e-05,0.00011159999999999999
text,2,heap_to_tree,4.4999999999999996e-05,0.0004835
text,2,_heapify,6.5e-06,7.819999999999999e-05
text,2,frequency_table_to_heap,1.31e-05,0.0001063
text,2,heap_to_tree,4.3899999999999996e-05,0.0005658999999999999
text,2,_heapify,6e-06,7.59e-05
