test_case,branching_factor,method_name,time
text,2,_heapify,8.18e-05
text,2,frequency_table_to_heap,0.0001681
text,2,heap_to_tree,0.0005388999999999999
text,2,_heapify,0.00013199999999999998
text,2,frequency_table_to_heap,0.0001169
text,2,heap_to_tree,0.0005043
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.0001147
text,2,heap_to_tree,0.0005055999999999999
text,2,_heapify,8.159999999999999e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0004964
text,2,_heapify,7.999999999999999e-05
text,2,frequency_table_to_heap,0.0001143
text,2,heap_to_tree,0.0005001
text,2,_heapify,8.26e-05
text,2,frequency_table_to_heap,0.00011279999999999999
text,2,heap_to_tree,0.0004908
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.000126
text,2,heap_to_tree,0.0006938
text,2,_heapify,8.999999999999999e-05
text,2,frequency_table_to_heap,0.000113
text,2,heap_to_tree,0.0006416999999999999
text,2,_heapify,8.18e-05
text,2,frequency_table_to_heap,0.0001451
text,2,heap_to_tree,0.0004992999999999999
text,2,_heapify,8.35e-05
text,2,frequency_table_to_heap,0.0001103
text,2,heap_to_tree,0.0007019999999999999
text,2,_heapify,7.97e-05
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.0005049
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.0004919
text,2,_heapify,7.829999999999999e-05
text,2,frequency_table_to_heap,0.0001087
text,2,heap_to_tree,0.0004917
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001063
text,2,heap_to_tree,0.0004745
text,2,_heapify,7.549999999999999e-05
text,2,frequency_table_to_heap,0.0001437
text,2,heap_to_tree,0.0007465
text,2,_heapify,0.00011279999999999999
text,2,frequency_table_to_heap,0.00010949999999999999
text,2,heap_to_tree,0.0007815999999999999
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001263
text,2,heap_to_tree,0.0004885
text,2,_heapify,7.79e-05
text,2,frequency_table_to_heap,0.0002562
text,2,heap_to_tree,0.0005111
text,2,_heapify,0.00017439999999999998
text,2,frequency_table_to_heap,0.0001068
text,2,heap_to_tree,0.0006822
text,2,_heapify,7.62e-05
text,2,frequency_table_to_heap,0.0001425
text,2,heap_to_tree,0.000518
text,2,_heapify,0.0001107
text,2,frequency_table_to_heap,0.00014529999999999998
text,2,heap_to_tree,0.0004859
text,2,_heapify,0.0001135
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.0005226
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0004835
text,2,_heapify,7.93e-05
text,2,frequency_table_to_heap,0.00010729999999999999
text,2,heap_to_tree,0.0007124999999999999
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.00017449999999999999
text,2,heap_to_tree,0.0006064
text,2,_heapify,0.0001239
text,2,frequency_table_to_heap,0.00018449999999999999
text,2,heap_to_tree,0.0006032
text,2,_heapify,0.0001501
text,2,frequency_table_to_heap,0.00011169999999999999
text,2,heap_to_tree,0.0006227
text,2,_heapify,7.95e-05
text,2,frequency_table_to_heap,0.0001103
text,2,heap_to_tree,0.0005968
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.0001434
text,2,heap_to_tree,0.0006432
text,2,_heapify,0.00011169999999999999
text,2,frequency_table_to_heap,0.00014769999999999999
text,2,heap_to_tree,0.0004883999999999999
text,2,_heapify,0.0001171
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0005262999999999999
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001624
text,2,heap_to_tree,0.0004929
text,2,_heapify,0.00013199999999999998
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.0007065
text,2,_heapify,7.829999999999999e-05
text,2,frequency_table_to_heap,0.0001403
text,2,heap_to_tree,0.0006395999999999999
text,2,_heapify,0.00010839999999999999
text,2,frequency_table_to_heap,0.0001121
text,2,heap_to_tree,0.0006232
text,2,_heapify,7.989999999999999e-05
text,2,frequency_table_to_heap,0.0002674
text,2,heap_to_tree,0.0007863999999999999
text,2,_heapify,0.000192
text,2,frequency_table_to_heap,0.00016989999999999998
text,2,heap_to_tree,0.0006113
text,2,_heapify,0.00011719999999999999
text,2,frequency_table_to_heap,0.0001961
text,2,heap_to_tree,0.0005026
text,2,_heapify,0.00014209999999999998
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0004894
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.0002237
text,2,heap_to_tree,0.0004975
text,2,_heapify,0.000157
text,2,frequency_table_to_heap,0.000116
text,2,heap_to_tree,0.0006381
text,2,_heapify,8.26e-05
text,2,frequency_table_to_heap,0.0001135
text,2,heap_to_tree,0.0004982
text,2,_heapify,8.13e-05
text,2,frequency_table_to_heap,0.00011109999999999999
text,2,heap_to_tree,0.0004986999999999999
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.00011229999999999999
text,2,heap_to_tree,0.0004994
text,2,_heapify,8.099999999999999e-05
text,2,frequency_table_to_heap,0.0002128
text,2,heap_to_tree,0.0007377999999999999
text,2,_heapify,0.0001792
text,2,frequency_table_to_heap,0.0001186
text,2,heap_to_tree,0.0004996
text,2,_heapify,8.3e-05
text,2,frequency_table_to_heap,0.00011289999999999999
text,2,heap_to_tree,0.0005049
text,2,_heapify,8.01e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0004983
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.0001138
text,2,heap_to_tree,0.0005015999999999999
text,2,_heapify,8.219999999999999e-05
text,2,frequency_table_to_heap,0.00011169999999999999
text,2,heap_to_tree,0.0005004
text,2,_heapify,7.87e-05
text,2,frequency_table_to_heap,0.00011169999999999999
text,2,heap_to_tree,0.0004988
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.0001125
text,2,heap_to_tree,0.0005046
text,2,_heapify,8.06e-05
text,2,frequency_table_to_heap,0.0001063
text,2,heap_to_tree,0.0004919999999999999
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.0001092
text,2,heap_to_tree,0.0007970999999999999
text,2,_heapify,7.79e-05
text,2,frequency_table_to_heap,0.00011229999999999999
text,2,heap_to_tree,0.0006563
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.0001146
text,2,heap_to_tree,0.0005218
text,2,_heapify,7.9e-05
text,2,frequency_table_to_heap,0.0001266
text,2,heap_to_tree,0.0004854
text,2,_heapify,8.049999999999999e-05
text,2,frequency_table_to_heap,0.0002546
text,2,heap_to_tree,0.0011665999999999998
text,2,_heapify,0.0001852
text,2,frequency_table_to_heap,0.00011789999999999999
text,2,heap_to_tree,0.0005024
text,2,_heapify,8.269999999999999e-05
text,2,frequency_table_to_heap,0.0001109
text,2,heap_to_tree,0.0004925
text,2,_heapify,7.93e-05
text,2,frequency_table_to_heap,0.0001114
text,2,heap_to_tree,0.0005179
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.0001109
text,2,heap_to_tree,0.0004978
text,2,_heapify,8.02e-05
text,2,frequency_table_to_heap,0.0002174
text,2,heap_to_tree,0.0007507
text,2,_heapify,0.0001615
text,2,frequency_table_to_heap,0.000106
text,2,heap_to_tree,0.0005202
text,2,_heapify,7.53e-05
text,2,frequency_table_to_heap,0.0001097
text,2,heap_to_tree,0.00048469999999999996
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001063
text,2,heap_to_tree,0.0004888
text,2,_heapify,7.549999999999999e-05
text,2,frequency_table_to_heap,0.0001783
text,2,heap_to_tree,0.0006858
text,2,_heapify,0.0001337
text,2,frequency_table_to_heap,0.00010559999999999999
text,2,heap_to_tree,0.0004793
text,2,_heapify,7.5e-05
text,2,frequency_table_to_heap,0.000108
text,2,heap_to_tree,0.0005229
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001047
text,2,heap_to_tree,0.0004819
text,2,_heapify,7.45e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.0005622
text,2,_heapify,7.59e-05
text,2,frequency_table_to_heap,0.00014759999999999998
text,2,heap_to_tree,0.0007237
text,2,_heapify,0.0001142
text,2,frequency_table_to_heap,0.0001383
text,2,heap_to_tree,0.0005838999999999999
text,2,_heapify,0.0001053
text,2,frequency_table_to_heap,0.0001087
text,2,heap_to_tree,0.0005976999999999999
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001158
text,2,heap_to_tree,0.0005434999999999999
text,2,_heapify,8.3e-05
text,2,frequency_table_to_heap,0.0001481
text,2,heap_to_tree,0.0006541
text,2,_heapify,9.8e-05
text,2,frequency_table_to_heap,0.00011549999999999999
text,2,heap_to_tree,0.0005085
text,2,_heapify,8.15e-05
text,2,frequency_table_to_heap,0.0001313
text,2,heap_to_tree,0.0005001
text,2,_heapify,9.82e-05
text,2,frequency_table_to_heap,0.0001131
text,2,heap_to_tree,0.0005402
text,2,_heapify,8.13e-05
text,2,frequency_table_to_heap,0.00011229999999999999
text,2,heap_to_tree,0.0004992
text,2,_heapify,7.97e-05
text,2,frequency_table_to_heap,0.00011399999999999999
text,2,heap_to_tree,0.0006806
text,2,_heapify,8.209999999999999e-05
text,2,frequency_table_to_heap,0.0001135
text,2,heap_to_tree,0.000699
text,2,_heapify,8.01e-05
text,2,frequency_table_to_heap,0.0001136
text,2,heap_to_tree,0.0004994
text,2,_heapify,7.98e-05
text,2,frequency_table_to_heap,0.000113
text,2,heap_to_tree,0.0004992
text,2,_heapify,8.08e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0005013999999999999
text,2,_heapify,7.95e-05
text,2,frequency_table_to_heap,0.0001149
text,2,heap_to_tree,0.0006225
text,2,_heapify,7.97e-05
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.0005208
text,2,_heapify,7.9e-05
text,2,frequency_table_to_heap,0.00010549999999999999
text,2,heap_to_tree,0.0004852
text,2,_heapify,7.549999999999999e-05
text,2,frequency_table_to_heap,0.00010899999999999999
text,2,heap_to_tree,0.0007137
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.0001414
text,2,heap_to_tree,0.0006
text,2,_heapify,0.00011049999999999999
text,2,frequency_table_to_heap,0.0001092
text,2,heap_to_tree,0.00048419999999999995
text,2,_heapify,7.829999999999999e-05
text,2,frequency_table_to_heap,0.00016309999999999998
text,2,heap_to_tree,0.0006695
text,2,_heapify,0.00010829999999999999
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.000483
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001107
text,2,heap_to_tree,0.0006523
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.0001113
text,2,heap_to_tree,0.0004836
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.00048669999999999996
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.00010619999999999999
text,2,heap_to_tree,0.0005683999999999999
text,2,_heapify,7.59e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0005247
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.0006732
text,2,_heapify,7.75e-05
text,2,frequency_table_to_heap,0.00014769999999999999
text,2,heap_to_tree,0.0004817
text,2,_heapify,0.00011619999999999999
text,2,frequency_table_to_heap,0.00011219999999999999
text,2,heap_to_tree,0.0008634
text,2,_heapify,7.999999999999999e-05
text,2,frequency_table_to_heap,0.0001108
text,2,heap_to_tree,0.0007572
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001441
text,2,heap_to_tree,0.0006961
text,2,_heapify,0.00010999999999999999
text,2,frequency_table_to_heap,0.0001075
text,2,heap_to_tree,0.0004876
text,2,_heapify,7.63e-05
text,2,frequency_table_to_heap,0.0001107
text,2,heap_to_tree,0.0005247
text,2,_heapify,7.92e-05
text,2,frequency_table_to_heap,0.00010839999999999999
text,2,heap_to_tree,0.0004814
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0006607
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.000156
text,2,heap_to_tree,0.00048489999999999997
text,2,_heapify,0.0001107
text,2,frequency_table_to_heap,0.0001057
text,2,heap_to_tree,0.0004923
text,2,_heapify,7.56e-05
text,2,frequency_table_to_heap,0.00010949999999999999
text,2,heap_to_tree,0.0007865999999999999
text,2,_heapify,7.9e-05
text,2,frequency_table_to_heap,0.0001306
text,2,heap_to_tree,0.0008906999999999999
text,2,_heapify,9.889999999999999e-05
text,2,frequency_table_to_heap,0.0001389
text,2,heap_to_tree,0.0006732
text,2,_heapify,0.0001032
text,2,frequency_table_to_heap,0.00011999999999999999
text,2,heap_to_tree,0.0004857
text,2,_heapify,7.41e-05
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.00048499999999999997
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.00010659999999999999
text,2,heap_to_tree,0.0004878
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.00010899999999999999
text,2,heap_to_tree,0.0005224
text,2,_heapify,7.85e-05
text,2,frequency_table_to_heap,0.0001269
text,2,heap_to_tree,0.0006052
text,2,_heapify,9.62e-05
text,2,frequency_table_to_heap,0.0001449
text,2,heap_to_tree,0.00048029999999999997
text,2,_heapify,0.0001137
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.000491
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.0002298
text,2,heap_to_tree,0.0006803
text,2,_heapify,0.0001403
text,2,frequency_table_to_heap,0.00018199999999999998
text,2,heap_to_tree,0.0008049
text,2,_heapify,0.0001109
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.0004817
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.0001119
text,2,heap_to_tree,0.0004914
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.00010879999999999999
text,2,heap_to_tree,0.0005503999999999999
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.00010829999999999999
text,2,heap_to_tree,0.0004895
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0001099
text,2,heap_to_tree,0.0006653
text,2,_heapify,7.9e-05
text,2,frequency_table_to_heap,0.00010829999999999999
text,2,heap_to_tree,0.00048269999999999997
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0005706
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0006399999999999999
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.00019429999999999998
text,2,heap_to_tree,0.0009011
text,2,_heapify,0.00014429999999999998
text,2,frequency_table_to_heap,0.00011509999999999999
text,2,heap_to_tree,0.0004971
text,2,_heapify,8.15e-05
text,2,frequency_table_to_heap,0.00011339999999999999
text,2,heap_to_tree,0.0004999
text,2,_heapify,8.159999999999999e-05
text,2,frequency_table_to_heap,0.00011229999999999999
text,2,heap_to_tree,0.0005027
text,2,_heapify,8.09e-05
text,2,frequency_table_to_heap,0.0001125
text,2,heap_to_tree,0.0004994999999999999
text,2,_heapify,8.049999999999999e-05
text,2,frequency_table_to_heap,0.00011339999999999999
text,2,heap_to_tree,0.0005053999999999999
text,2,_heapify,8.06e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0005030999999999999
text,2,_heapify,8.08e-05
text,2,frequency_table_to_heap,0.00011449999999999999
text,2,heap_to_tree,0.0005027
text,2,_heapify,8.23e-05
text,2,frequency_table_to_heap,0.0001291
text,2,heap_to_tree,0.0007685
text,2,_heapify,9.449999999999999e-05
text,2,frequency_table_to_heap,0.0001267
text,2,heap_to_tree,0.0007664999999999999
text,2,_heapify,7.86e-05
text,2,frequency_table_to_heap,0.00010839999999999999
text,2,heap_to_tree,0.0004883
text,2,_heapify,7.65e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0006286999999999999
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.0004882
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.00015539999999999998
text,2,heap_to_tree,0.0004992999999999999
text,2,_heapify,0.0001229
text,2,frequency_table_to_heap,0.00011049999999999999
text,2,heap_to_tree,0.0005053999999999999
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.000112
text,2,heap_to_tree,0.0005066
text,2,_heapify,8.08e-05
text,2,frequency_table_to_heap,0.0001093
text,2,heap_to_tree,0.0004971
text,2,_heapify,7.85e-05
text,2,frequency_table_to_heap,0.0001266
text,2,heap_to_tree,0.0005073
text,2,_heapify,8.12e-05
text,2,frequency_table_to_heap,0.0001124
text,2,heap_to_tree,0.0008323
text,2,_heapify,7.999999999999999e-05
text,2,frequency_table_to_heap,0.0001132
text,2,heap_to_tree,0.00048429999999999995
text,2,_heapify,7.9e-05
text,2,frequency_table_to_heap,0.00011339999999999999
text,2,heap_to_tree,0.0005342
text,2,_heapify,8.15e-05
text,2,frequency_table_to_heap,0.0001109
text,2,heap_to_tree,0.0004894
text,2,_heapify,8.03e-05
text,2,frequency_table_to_heap,0.0001068
text,2,heap_to_tree,0.00048459999999999996
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.00011049999999999999
text,2,heap_to_tree,0.0004921999999999999
text,2,_heapify,7.989999999999999e-05
text,2,frequency_table_to_heap,0.00010449999999999999
text,2,heap_to_tree,0.0005683999999999999
text,2,_heapify,7.5e-05
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.000486
text,2,_heapify,7.79e-05
text,2,frequency_table_to_heap,0.00010659999999999999
text,2,heap_to_tree,0.0005206
text,2,_heapify,7.63e-05
text,2,frequency_table_to_heap,0.0001479
text,2,heap_to_tree,0.0006927999999999999
text,2,_heapify,0.0001143
text,2,frequency_table_to_heap,0.0001087
text,2,heap_to_tree,0.0004854
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.0001682
text,2,heap_to_tree,0.0007406
text,2,_heapify,0.0001347
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.00048219999999999996
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.0001069
text,2,heap_to_tree,0.0004902
text,2,_heapify,7.65e-05
text,2,frequency_table_to_heap,0.0001057
text,2,heap_to_tree,0.0004936
text,2,_heapify,7.52e-05
text,2,frequency_table_to_heap,0.0001093
text,2,heap_to_tree,0.0004919
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0004893
text,2,_heapify,7.86e-05
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.0005387
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.00048239999999999996
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.0004833
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.0001099
text,2,heap_to_tree,0.0004831
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.00016219999999999999
text,2,heap_to_tree,0.0006768999999999999
text,2,_heapify,9.62e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0005293
text,2,_heapify,7.829999999999999e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0004959
text,2,_heapify,7.85e-05
text,2,frequency_table_to_heap,0.0001102
text,2,heap_to_tree,0.0005984
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.00010839999999999999
text,2,heap_to_tree,0.00047999999999999996
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001074
text,2,heap_to_tree,0.0004906
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.0004942
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001069
text,2,heap_to_tree,0.0005509
text,2,_heapify,7.57e-05
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.0004933
text,2,_heapify,7.87e-05
text,2,frequency_table_to_heap,0.000122
text,2,heap_to_tree,0.0004874
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.00021349999999999999
text,2,heap_to_tree,0.0007808
text,2,_heapify,0.0001551
text,2,frequency_table_to_heap,0.00010879999999999999
text,2,heap_to_tree,0.0005792999999999999
text,2,_heapify,7.659999999999999e-05
text,2,frequency_table_to_heap,0.0001096
text,2,heap_to_tree,0.00049
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.00019759999999999998
text,2,heap_to_tree,0.0004858
text,2,_heapify,0.0001255
text,2,frequency_table_to_heap,0.0001099
text,2,heap_to_tree,0.0005577
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001065
text,2,heap_to_tree,0.00048039999999999997
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.00011049999999999999
text,2,heap_to_tree,0.0004927999999999999
text,2,_heapify,8.04e-05
text,2,frequency_table_to_heap,0.00011549999999999999
text,2,heap_to_tree,0.00046229999999999996
text,2,_heapify,8.46e-05
text,2,frequency_table_to_heap,0.0001031
text,2,heap_to_tree,0.0004921999999999999
text,2,_heapify,7.41e-05
text,2,frequency_table_to_heap,0.00011609999999999999
text,2,heap_to_tree,0.000455
text,2,_heapify,7.429999999999999e-05
text,2,frequency_table_to_heap,0.00010389999999999999
text,2,heap_to_tree,0.0005895
text,2,_heapify,7.4e-05
text,2,frequency_table_to_heap,0.0001092
text,2,heap_to_tree,0.000792
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0002058
text,2,heap_to_tree,0.0006016
text,2,_heapify,0.00016649999999999998
